[Sat Jun 04 20:33:22.601381 2022] [php7:notice] [pid 1021] [client 127.0.0.1:47412] PHP Notice:  Undefined index: name in /var/www/test/public_html/check.php on line 7
[Mon Jun 06 11:21:18.349295 2022] [php7:error] [pid 1017] [client 127.0.0.1:51020] script '/var/www/test/public_html/delete.php' not found or unable to stat, referer: http://test.loc/
[Mon Jun 06 11:21:25.700623 2022] [php7:error] [pid 1018] [client 127.0.0.1:51022] script '/var/www/test/public_html/delete.php' not found or unable to stat, referer: http://test.loc/
[Mon Jun 06 11:22:37.851551 2022] [php7:error] [pid 1020] [client 127.0.0.1:51030] script '/var/www/test/public_html/delete.php' not found or unable to stat, referer: http://test.loc/
[Mon Jun 06 11:25:44.403195 2022] [php7:error] [pid 4527] [client 127.0.0.1:51040] script '/var/www/test/public_html/delete.php' not found or unable to stat, referer: http://test.loc/
[Mon Jun 06 11:48:32.824954 2022] [php7:error] [pid 3108] [client 127.0.0.1:51076] PHP Parse error:  syntax error, unexpected '=>' (T_DOUBLE_ARROW), expecting ';' or ',' in /var/www/test/public_html/product.php on line 19, referer: http://test.loc/
[Mon Jun 06 11:51:59.075437 2022] [php7:notice] [pid 1021] [client 127.0.0.1:51088] PHP Notice:  Undefined index: discription in /var/www/test/public_html/product.php on line 21, referer: http://test.loc/
[Mon Jun 06 11:52:23.354284 2022] [php7:notice] [pid 4527] [client 127.0.0.1:51090] PHP Notice:  Undefined index: discription in /var/www/test/public_html/product.php on line 21, referer: http://test.loc/
[Mon Jun 06 11:52:24.268489 2022] [php7:notice] [pid 4527] [client 127.0.0.1:51090] PHP Notice:  Undefined index: discription in /var/www/test/public_html/product.php on line 21, referer: http://test.loc/
[Mon Jun 06 11:52:24.999795 2022] [php7:notice] [pid 4527] [client 127.0.0.1:51090] PHP Notice:  Undefined index: discription in /var/www/test/public_html/product.php on line 21, referer: http://test.loc/
[Mon Jun 06 11:52:47.789306 2022] [php7:notice] [pid 3108] [client 127.0.0.1:51092] PHP Notice:  Undefined index: discription in /var/www/test/public_html/product.php on line 21, referer: http://test.loc/
[Mon Jun 06 11:52:49.072908 2022] [php7:notice] [pid 3108] [client 127.0.0.1:51092] PHP Notice:  Undefined index: discription in /var/www/test/public_html/product.php on line 21, referer: http://test.loc/
[Mon Jun 06 11:53:18.200023 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51094] PHP Notice:  Undefined index: discription in /var/www/test/public_html/product.php on line 21, referer: http://test.loc/
[Mon Jun 06 11:53:29.830925 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51096] PHP Notice:  Undefined index: discription in /var/www/test/public_html/product.php on line 21, referer: http://test.loc/
[Mon Jun 06 12:14:54.076465 2022] [php7:error] [pid 1020] [client 127.0.0.1:51134] PHP Fatal error:  require_once(): Failed opening required 'config/connect.php' (include_path='.:/usr/share/php') in /var/www/test/public_html/vendor/create_comment.php on line 3, referer: http://test.loc/product.php?id=7
[Mon Jun 06 12:17:53.918307 2022] [php7:error] [pid 1018] [client 127.0.0.1:51152] PHP Fatal error:  require_once(): Failed opening required 'config/connect.php' (include_path='.:/usr/share/php') in /var/www/test/public_html/vendor/create_comment.php on line 3, referer: http://test.loc/product.php?id=7
[Mon Jun 06 12:18:00.041227 2022] [php7:error] [pid 1019] [client 127.0.0.1:51156] PHP Fatal error:  require_once(): Failed opening required 'config/connect.php' (include_path='.:/usr/share/php') in /var/www/test/public_html/vendor/create_comment.php on line 3, referer: http://test.loc/product.php?id=7
[Mon Jun 06 12:30:47.862800 2022] [php7:error] [pid 1018] [client 127.0.0.1:51182] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 48, referer: http://test.loc/
[Mon Jun 06 12:30:59.555386 2022] [php7:error] [pid 1020] [client 127.0.0.1:51186] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 48, referer: http://test.loc/
[Mon Jun 06 12:31:25.014414 2022] [php7:error] [pid 1021] [client 127.0.0.1:51188] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 48, referer: http://test.loc/
[Mon Jun 06 12:37:19.177388 2022] [php7:notice] [pid 4527] [client 127.0.0.1:51208] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:37:19.178043 2022] [php7:notice] [pid 4527] [client 127.0.0.1:51208] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:37:24.006741 2022] [php7:notice] [pid 4527] [client 127.0.0.1:51208] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:37:24.006797 2022] [php7:notice] [pid 4527] [client 127.0.0.1:51208] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:39:05.780840 2022] [php7:notice] [pid 1019] [client 127.0.0.1:51216] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/product.php?id=10
[Mon Jun 06 12:39:05.780870 2022] [php7:notice] [pid 1019] [client 127.0.0.1:51216] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/product.php?id=10
[Mon Jun 06 12:40:32.756348 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51228] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 23, referer: http://test.loc/
[Mon Jun 06 12:40:32.756394 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51228] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 24, referer: http://test.loc/
[Mon Jun 06 12:40:32.756398 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51228] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 25, referer: http://test.loc/
[Mon Jun 06 12:40:32.756401 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51228] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 28, referer: http://test.loc/
[Mon Jun 06 12:40:34.010937 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51228] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 23, referer: http://test.loc/
[Mon Jun 06 12:40:34.010982 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51228] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 24, referer: http://test.loc/
[Mon Jun 06 12:40:34.010986 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51228] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 25, referer: http://test.loc/
[Mon Jun 06 12:40:34.010988 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51228] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 28, referer: http://test.loc/
[Mon Jun 06 12:40:36.542980 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51228] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 23, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:36.543007 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51228] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 24, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:36.543010 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51228] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 25, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:36.543012 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51228] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 28, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:48.714283 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 23, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:48.714319 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 24, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:48.714323 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 25, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:48.714326 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 28, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:49.370245 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 23, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:49.370305 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 24, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:49.370317 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 25, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:49.370326 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 28, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:49.995202 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 23, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:49.995253 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 24, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:49.995264 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 25, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:49.995271 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 28, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:50.285412 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 23, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:50.285443 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 24, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:50.285456 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 25, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:50.285459 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 28, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:50.483176 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 23, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:50.483204 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 24, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:50.483208 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 25, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:50.483210 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 28, referer: http://test.loc/product.php?id=4
[Mon Jun 06 12:40:51.903282 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 23, referer: http://test.loc/product.php?id=
[Mon Jun 06 12:40:51.903298 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 24, referer: http://test.loc/product.php?id=
[Mon Jun 06 12:40:51.903302 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 25, referer: http://test.loc/product.php?id=
[Mon Jun 06 12:40:51.903304 2022] [php7:notice] [pid 1018] [client 127.0.0.1:51230] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 28, referer: http://test.loc/product.php?id=
[Mon Jun 06 12:41:03.333358 2022] [php7:notice] [pid 1019] [client 127.0.0.1:51232] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 23, referer: http://test.loc/product.php?id=
[Mon Jun 06 12:41:03.333392 2022] [php7:notice] [pid 1019] [client 127.0.0.1:51232] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 24, referer: http://test.loc/product.php?id=
[Mon Jun 06 12:41:03.333396 2022] [php7:notice] [pid 1019] [client 127.0.0.1:51232] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 25, referer: http://test.loc/product.php?id=
[Mon Jun 06 12:41:03.333399 2022] [php7:notice] [pid 1019] [client 127.0.0.1:51232] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 28, referer: http://test.loc/product.php?id=
[Mon Jun 06 12:41:03.333406 2022] [php7:notice] [pid 1019] [client 127.0.0.1:51232] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/product.php?id=
[Mon Jun 06 12:41:03.333409 2022] [php7:notice] [pid 1019] [client 127.0.0.1:51232] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/product.php?id=
[Mon Jun 06 12:41:04.315283 2022] [php7:notice] [pid 1019] [client 127.0.0.1:51232] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 23, referer: http://test.loc/product.php?id=
[Mon Jun 06 12:41:04.315319 2022] [php7:notice] [pid 1019] [client 127.0.0.1:51232] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 24, referer: http://test.loc/product.php?id=
[Mon Jun 06 12:41:04.315322 2022] [php7:notice] [pid 1019] [client 127.0.0.1:51232] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 25, referer: http://test.loc/product.php?id=
[Mon Jun 06 12:41:04.315324 2022] [php7:notice] [pid 1019] [client 127.0.0.1:51232] PHP Notice:  Trying to access array offset on value of type null in /var/www/test/public_html/product.php on line 28, referer: http://test.loc/product.php?id=
[Mon Jun 06 12:41:04.315327 2022] [php7:notice] [pid 1019] [client 127.0.0.1:51232] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/product.php?id=
[Mon Jun 06 12:41:04.315329 2022] [php7:notice] [pid 1019] [client 127.0.0.1:51232] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/product.php?id=
[Mon Jun 06 12:41:19.234910 2022] [php7:notice] [pid 1021] [client 127.0.0.1:51236] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/product.php?id=8
[Mon Jun 06 12:41:19.234928 2022] [php7:notice] [pid 1021] [client 127.0.0.1:51236] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/product.php?id=8
[Mon Jun 06 12:41:26.381695 2022] [php7:notice] [pid 4527] [client 127.0.0.1:51238] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/product.php?id=8
[Mon Jun 06 12:41:26.381714 2022] [php7:notice] [pid 4527] [client 127.0.0.1:51238] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/product.php?id=8
[Mon Jun 06 12:42:14.811373 2022] [php7:notice] [pid 3108] [client 127.0.0.1:51240] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/
[Mon Jun 06 12:42:14.811391 2022] [php7:notice] [pid 3108] [client 127.0.0.1:51240] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/
[Mon Jun 06 12:42:25.297859 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51242] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/
[Mon Jun 06 12:42:25.297889 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51242] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/
[Mon Jun 06 12:42:28.290913 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51242] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/
[Mon Jun 06 12:42:28.290946 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51242] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/
[Mon Jun 06 12:42:35.942560 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51242] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/product.php?id=2
[Mon Jun 06 12:42:35.942595 2022] [php7:notice] [pid 1017] [client 127.0.0.1:51242] PHP Notice:  Uninitialized string offset: 2 in /var/www/test/public_html/product.php on line 38, referer: http://test.loc/product.php?id=2
[Sun Jun 26 15:34:49.201774 2022] [php7:notice] [pid 3308] [client 127.0.0.1:51634] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 43, referer: http://test.loc/
[Sun Jun 26 15:34:53.697056 2022] [php7:notice] [pid 1014] [client 127.0.0.1:51636] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 43, referer: http://test.loc/
[Sun Jun 26 15:44:14.751033 2022] [php7:notice] [pid 6779] [client 127.0.0.1:51646] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 44, referer: http://test.loc/
[Sun Jun 26 15:44:15.444691 2022] [php7:notice] [pid 1020] [client 127.0.0.1:51648] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 44, referer: http://test.loc/
[Sun Jun 26 15:44:15.654866 2022] [php7:notice] [pid 1016] [client 127.0.0.1:51650] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 44, referer: http://test.loc/
[Sun Jun 26 15:45:38.096885 2022] [php7:notice] [pid 3308] [client 127.0.0.1:51656] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 48, referer: http://test.loc/
[Sun Jun 26 15:45:39.382318 2022] [php7:notice] [pid 1014] [client 127.0.0.1:51658] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 48, referer: http://test.loc/
[Sun Jun 26 15:45:43.698749 2022] [php7:notice] [pid 1015] [client 127.0.0.1:51664] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 48, referer: http://test.loc/
[Sun Jun 26 15:46:20.390233 2022] [php7:notice] [pid 6779] [client 127.0.0.1:51666] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 51, referer: http://test.loc/
[Sun Jun 26 15:46:26.691468 2022] [php7:notice] [pid 1020] [client 127.0.0.1:51668] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 51, referer: http://test.loc/
[Sun Jun 26 15:46:42.267404 2022] [php7:notice] [pid 1016] [client 127.0.0.1:51670] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 51, referer: http://test.loc/
[Sun Jun 26 15:46:46.464907 2022] [php7:notice] [pid 1021] [client 127.0.0.1:51672] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 51, referer: http://test.loc/
[Sun Jun 26 15:46:47.619746 2022] [php7:notice] [pid 3308] [client 127.0.0.1:51676] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 51, referer: http://test.loc/
[Sun Jun 26 15:46:48.062444 2022] [php7:notice] [pid 1014] [client 127.0.0.1:51678] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 51, referer: http://test.loc/
[Sun Jun 26 15:46:48.821274 2022] [php7:notice] [pid 1015] [client 127.0.0.1:51680] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 51, referer: http://test.loc/
[Sun Jun 26 15:47:04.091701 2022] [php7:notice] [pid 6779] [client 127.0.0.1:51682] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 48, referer: http://test.loc/
[Sun Jun 26 15:49:20.484610 2022] [php7:notice] [pid 3308] [client 127.0.0.1:51696] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 48, referer: http://test.loc/
[Sun Jun 26 15:56:44.856539 2022] [php7:notice] [pid 1020] [client 127.0.0.1:51708] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 48, referer: http://test.loc/
[Sun Jun 26 15:57:10.219622 2022] [php7:notice] [pid 1016] [client 127.0.0.1:51710] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 48, referer: http://test.loc/
[Sun Jun 26 15:57:22.218540 2022] [php7:notice] [pid 1021] [client 127.0.0.1:51712] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 48, referer: http://test.loc/
[Sun Jun 26 15:58:01.149793 2022] [php7:notice] [pid 3308] [client 127.0.0.1:51718] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 44, referer: http://test.loc/
[Sun Jun 26 15:58:03.953588 2022] [php7:notice] [pid 1014] [client 127.0.0.1:51720] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 44, referer: http://test.loc/
[Sun Jun 26 15:58:21.923516 2022] [php7:notice] [pid 1015] [client 127.0.0.1:51722] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 45, referer: http://test.loc/
[Sun Jun 26 15:58:22.688153 2022] [php7:notice] [pid 6779] [client 127.0.0.1:51724] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 45, referer: http://test.loc/
